Id,SalePrice
1461,116245.61564178464
1462,157335.46493251406
1463,175543.203954353
1464,193263.92897359826
1465,187685.90472402307
1466,172382.63227998393
1467,182091.3984022816
1468,170235.081448822
1469,186721.23608750672
1470,119431.14461041155
1471,200251.04379444537
1472,101951.11422588845
1473,97438.3365664951
1474,152340.38376495487
1475,130659.24180186765
1476,353890.72256668925
1477,240857.95496478488
1478,298147.17509614135
1479,276671.7370723926
1480,459151.7051639426
1481,309718.75601091504
1482,202986.8164950778
1483,173210.93091390847
1484,168808.81234270817
1485,188895.6270055529
1486,198658.35203148218
1487,325961.9064207236
1488,233579.3344429444
1489,186637.51977111562
1490,216250.9087289893
1491,197527.95866341138
1492,90954.28979702831
1493,196391.83507809488
1494,286187.8440238113
1495,273522.2731688106
1496,233268.64473442626
1497,178596.75143539882
1498,162734.5921155815
1499,161492.26248978492
1500,156885.6239043936
1501,167618.25773983903
1502,155799.55349072514
1503,296066.74547732295
1504,242416.60908813874
1505,227522.77381760752
1506,189333.83988649453
1507,234884.68523353242
1508,195858.56128966642
1509,160276.40471822285
1510,139237.5393483492
1511,145017.4114891241
1512,171288.83440505737
1513,146495.25828511492
1514,146057.58384200974
1515,191065.27933476114
1516,152347.4014813978
1517,161083.94807238225
1518,132613.73660111616
1519,211411.87137495267
1520,129760.11945595582
1521,126334.18624369698
1522,176997.48211574322
1523,107896.88492133973
1524,123606.8725752589
1525,114513.50124022343
1526,107316.65610795381
1527,100327.23378563828
1528,142196.21534911927
1529,141594.55501998574
1530,189124.17610685976
1531,111237.99715143577
1532,102404.45045544916
1533,153102.72264992728
1534,126932.21881866365
1535,152985.49751443227
1536,113334.9752356389
1537,60003.81279036703
1538,148666.7857925054
1539,193673.6785230805
1540,89995.20575171227
1541,138718.25215450174
1542,133398.96268980353
1543,191431.40633627394
1544,84823.08153330155
1545,107270.26891242851
1546,138362.15540548885
1547,136812.09319866227
1548,132814.08806319357
1549,114492.13839701567
1550,132368.53553917684
1551,118691.94352043686
1552,129904.9456537253
1553,135466.60791406385
1554,120687.24893961867
1555,159051.8148178609
1556,86048.87732969735
1557,92873.8933054659
1558,101939.48505016428
1559,76501.32439028885
1560,132932.11312982085
1561,119354.94898212387
1562,135705.84173158024
1563,119945.76488942477
1564,155839.556061409
1565,141748.37970170786
1566,224341.18764139232
1567,74497.12246520205
1568,233449.5723519629
1569,122170.96456785103
1570,142252.397166961
1571,119425.70151022465
1572,143976.90798775922
1573,234826.53572385584
1574,109082.77897271064
1575,214698.84844347314
1576,244118.8192480462
1577,185205.8950750692
1578,141527.25858440757
1579,137172.79512674472
1580,196320.78626446013
1581,157782.13950348832
1582,130510.60740687708
1583,303516.9148796352
1584,222622.96435145085
1585,142747.8792624462
1586,69600.73434254479
1587,101998.67354520452
1588,150026.6770341054
1589,93845.49219041613
1590,140601.543938641
1591,97079.03057401956
1592,116368.18403020744
1593,128446.51104935516
1594,133391.68297128152
1595,106230.37875497079
1596,212819.8926795352
1597,167445.98028959514
1598,201209.04234129112
1599,180019.20971636428
1600,177492.16569028547
1601,67969.41083214566
1602,112753.9937328957
1603,86053.33612009812
1604,259630.2228304289
1605,247365.82203149985
1606,169534.66136492998
1607,172876.3275623233
1608,220215.00453654845
1609,182741.39606685567
1610,156701.95403222757
1611,135301.25859309384
1612,168275.98207394907
1613,168002.26705816996
1614,130798.67208703788
1615,93534.30255336392
1616,79620.82161874165
1617,93148.60156938047
1618,125588.83794583874
1619,143696.51065602587
1620,150932.7228255652
1621,132978.79803462967
1622,150945.33078134438
1623,272001.3502510984
1624,201892.5667158813
1625,117792.79822527511
1626,168769.12840227585
1627,188234.78657208296
1628,274529.4395170002
1629,172979.24607493577
1630,345256.0622434047
1631,217242.4046239337
1632,230663.1751536683
1633,173646.68774391492
1634,184761.75161314907
1635,181055.92844383538
1636,161493.12579968665
1637,194390.855837531
1638,193987.6628033437
1639,179658.525491243
1640,266297.95195809635
1641,175750.71365358494
1642,235026.09460248175
1643,227026.49000173208
1644,227462.27955254135
1645,223502.93465925608
1646,164052.29607990218
1647,160629.8096705733
1648,129475.8177234887
1649,143789.8419391446
1650,111367.67049836129
1651,120330.8957687561
1652,105062.98741788273
1653,105437.61607565376
1654,147618.8031155891
1655,150427.56713313525
1656,145999.95755782287
1657,148063.32473352968
1658,148105.06247416761
1659,130656.98042471969
1660,149389.67892379334
1661,461065.3226704135
1662,393858.9713517322
1663,357930.6738333745
1664,471407.09159700887
1665,301322.8607620811
1666,309854.23136698065
1667,360441.9864160499
1668,330022.85155270336
1669,306614.1463595631
1670,334825.8054788763
1671,255157.62876236445
1672,437941.7664527025
1673,297559.75950804446
1674,244755.9959501817
1675,185825.54767015393
1676,189666.2262484302
1677,204295.56169705524
1678,435110.5517426622
1679,372949.3285923472
1680,308140.98293137195
1681,238952.44310102196
1682,290139.8574084055
1683,178914.170666948
1684,180611.14256088444
1685,181374.2740978099
1686,173355.1928259421
1687,176571.9677351033
1688,193701.12132740972
1689,199826.0667841015
1690,203388.38603138056
1691,190883.10253271565
1692,271929.7948515115
