Id,SalePrice
1461,128229.08
1462,156638.81
1463,183507.47
1464,193158.27
1465,192591.92
1466,164663.19
1467,172624.19
1468,170237.92
1469,181813.56
1470,131153.84
1471,200692.03
1472,100499.18
1473,98210.14
1474,153041.78
1475,123440.33
1476,364548.78
1477,243795.23
1478,286649.53
1479,291195.53
1480,483937.5
1481,302471.66
1482,211929.22
1483,165680.14
1484,165109.14
1485,173028.66
1486,194236.69
1487,354647.34
1488,231952.22
1489,189614.17
1490,236480.84
1491,192039.67
1492,86734.445
1493,174451.44
1494,300961.3
1495,291273.03
1496,257685.6
1497,193969.39
1498,160192.62
1499,154321.12
1500,141888.98
1501,176595.22
1502,145060.69
1503,317333.97
1504,240562.52
1505,231080.75
1506,188705.7
1507,245921.61
1508,194225.95
1509,168115.98
1510,150632.86
1511,150789.53
1512,174874.88
1513,141735.22
1514,154246.95
1515,207190.52
1516,153709.22
1517,158897.48
1518,143007.7
1519,225445.92
1520,139884.62
1521,137777.23
1522,179012.38
1523,119327.93
1524,123364.77
1525,127975.945
1526,119402.836
1527,95176.43
1528,123289.38
1529,145122.4
1530,166822.17
1531,98041.51
1532,96457.27
1533,152153.17
1534,118725.63
1535,147658.92
1536,102776.95
1537,69276.4
1538,177006.64
1539,206508.16
1540,80849.18
1541,147230.89
1542,140025.17
1543,211147.67
1544,74931.95
1545,108071.96
1546,128768.41
1547,143505.42
1548,129347.125
1549,114805.664
1550,139838.2
1551,117685.805
1552,151906.55
1553,160237.55
1554,113897.24
1555,158018.12
1556,82065.305
1557,105243.36
1558,100281.84
1559,57680.914
1560,127159.13
1561,123875.13
1562,129158.41
1563,122198.164
1564,168307.38
1565,160905.81
1566,226560.66
1567,69365.32
1568,226144.03
1569,131226.28
1570,132123.39
1571,115246.32
1572,152771.86
1573,246099.22
1574,124115.42
1575,233053.34
1576,215533.06
1577,184129.97
1578,153290.25
1579,145779.5
1580,193053.86
1581,154656.0
1582,131262.83
1583,326476.84
1584,227662.02
1585,143947.05
1586,74424.445
1587,93934.9
1588,149542.31
1589,106053.53
1590,127454.766
1591,96630.0
1592,102597.15
1593,136247.42
1594,118785.66
1595,112224.484
1596,212583.45
1597,175821.7
1598,188350.95
1599,175071.61
1600,172795.31
1601,84088.164
1602,104481.625
1603,77489.51
1604,266976.53
1605,236151.12
1606,168031.36
1607,171398.61
1608,206246.39
1609,182178.58
1610,157671.9
1611,135717.92
1612,169028.64
1613,153658.36
1614,121463.86
1615,88637.33
1616,72261.99
1617,89420.75
1618,122961.54
1619,147264.6
1620,164846.86
1621,128800.83
1622,152538.62
1623,262563.84
1624,194857.69
1625,124211.81
1626,165786.03
1627,189316.05
1628,255344.47
1629,178704.66
1630,409806.12
1631,234011.9
1632,253116.58
1633,161921.48
1634,178601.4
1635,172480.84
1636,147719.2
1637,196240.14
1638,201852.36
1639,172726.78
1640,267313.84
1641,172684.94
1642,223315.47
1643,232959.56
1644,223377.67
1645,203670.2
1646,156667.94
1647,166284.98
1648,136810.16
1649,137396.06
1650,114073.56
1651,123694.28
1652,100987.63
1653,98121.3
1654,144191.75
1655,150017.98
1656,148841.86
1657,144191.75
1658,146093.06
1659,128609.23
1660,157519.5
1661,482834.78
1662,412986.4
1663,402562.53
1664,309037.75
1665,293681.28
1666,333983.28
1667,362747.84
1668,327495.3
1669,303156.97
1670,337841.88
1671,242499.92
1672,461025.66
1673,285286.75
1674,235399.44
1675,183656.81
1676,182972.9
1677,203335.23
1678,439714.47
1679,376022.56
1680,342281.28
1681,252317.14
1682,313114.2
1683,170624.11
1684,173503.55
1685,175138.4
1686,167538.03
1687,161255.3
1688,191021.17
1689,194021.02
1690,197219.31
1691,172640.64
1692,267896.75
1693,166354.61
1694,186077.08
1695,170848.64
1696,279437.84
1697,176280.39
1698,371124.66
1699,316612.1
1700,249453.67
1701,250671.34
1702,254847.94
1703,247521.83
1704,290662.56
1705,252539.83
1706,476757.44
1707,230612.27
1708,189934.88
1709,279136.88
1710,236760.89
1711,246705.02
1712,268035.0
1713,271069.62
1714,225882.8
1715,204456.44
1716,175792.36
1717,166158.48
1718,137067.44
1719,198937.75
1720,254117.42
1721,163399.67
1722,127857.25
1723,152930.89
1724,218455.47
1725,231479.75
1726,177904.1
1727,156923.05
1728,188517.19
1729,150458.7
1730,164635.86
1731,123908.336
1732,131999.47
1733,120868.53
1734,123072.76
1735,133727.25
1736,117160.04
1737,353175.78
1738,209562.25
1739,283014.25
1740,214124.33
1741,188155.62
1742,169595.08
1743,185191.19
1744,296357.78
1745,207389.98
1746,201330.97
1747,220339.61
1748,220206.02
1749,147208.84
1750,133910.25
1751,253771.34
1752,125430.53
1753,151428.94
1754,210819.9
1755,166162.28
1756,128870.74
1757,123361.01
1758,141737.38
1759,158586.98
1760,162859.69
1761,135416.42
1762,191268.55
1763,182912.36
1764,119728.84
1765,167192.64
1766,199467.97
1767,220737.55
1768,148206.03
1769,180287.39
1770,144700.77
1771,130190.04
1772,130776.15
1773,135684.02
1774,142479.92
1775,140894.25
1776,132175.56
1777,117106.2
1778,141779.55
1779,116112.23
1780,186138.66
1781,135331.22
1782,96947.805
1783,144161.5
1784,96834.984
1785,122707.1
1786,170378.58
1787,161627.73
1788,64411.004
1789,108096.7
1790,77843.19
1791,199112.38
1792,154662.94
1793,141003.81
1794,149105.12
1795,130633.55
1796,118116.56
1797,138542.77
1798,124237.76
1799,129542.055
1800,131715.39
1801,128145.46
1802,133744.84
1803,152666.55
1804,149684.14
1805,140481.02
1806,117936.47
1807,134815.17
1808,125034.734
1809,125199.99
1810,151377.39
1811,90436.78
1812,102690.24
1813,127215.53
1814,99180.08
1815,60484.07
1816,90650.16
1817,107440.68
1818,134383.61
1819,129918.29
1820,51290.223
1821,115550.29
1822,150125.17
1823,42237.03
1824,157781.11
1825,132703.53
1826,105455.45
1827,97576.7
1828,145638.72
1829,116608.266
1830,144302.36
1831,140223.34
1832,87617.37
1833,136652.9
1834,126149.95
1835,129481.41
1836,130361.99
1837,89934.32
1838,125005.875
1839,76884.71
1840,154534.97
1841,138370.45
1842,70955.87
1843,127794.586
1844,133137.44
1845,132311.4
1846,154561.48
1847,152211.67
1848,63084.67
1849,117080.96
1850,126522.73
1851,161562.7
1852,120618.19
1853,129677.77
1854,168859.8
1855,137758.06
1856,215281.2
1857,180731.88
1858,131347.11
1859,122728.164
1860,134401.81
1861,123197.586
1862,350626.25
1863,345732.22
1864,345732.22
1865,324914.8
1866,326669.62
1867,248726.75
1868,323230.75
1869,193885.98
1870,233717.5
1871,257614.1
1872,182823.06
1873,213041.11
1874,146307.5
1875,215116.81
1876,184599.78
1877,228705.48
1878,196302.47
1879,134798.84
1880,148437.16
1881,257559.06
1882,256040.66
1883,192297.36
1884,210618.14
1885,262595.9
1886,315212.97
1887,199875.1
1888,286870.75
1889,159097.03
1890,120468.97
1891,126189.78
1892,104806.266
1893,139016.33
1894,131893.27
1895,145638.03
1896,129876.05
1897,110702.28
1898,111978.38
1899,151854.84
1900,149075.84
1901,173210.92
1902,138421.53
1903,207932.4
1904,141805.52
1905,185058.25
1906,164379.67
1907,206508.16
1908,104338.234
1909,129472.02
1910,116524.89
1911,198478.58
1912,312830.94
1913,133740.77
1914,48940.31
1915,311863.72
1916,66891.34
1917,272216.22
1918,143632.34
1919,168920.52
1920,131262.7
1921,449681.62
1922,339969.53
1923,230503.64
1924,224068.95
1925,203071.1
1926,412824.16
1927,135208.4
1928,150036.3
1929,123153.06
1930,119977.91
1931,131276.23
1932,132068.1
1933,186241.12
1934,185142.45
1935,176689.39
1936,186947.94
1937,176325.97
1938,163864.88
1939,254426.84
1940,196665.61
1941,166349.38
1942,170637.28
1943,207390.38
1944,341424.5
1945,369131.72
1946,137257.5
1947,295622.2
1948,156631.8
1949,226949.05
1950,183706.39
1951,258801.73
1952,204234.27
1953,164528.19
1954,192051.4
1955,137510.5
1956,280730.94
1957,155192.03
1958,323587.6
1959,139079.31
1960,117077.5
1961,122812.34
1962,99881.45
1963,103298.445
