Id,SalePrice
1461,118995.0442383303
1462,157173.19096277398
1463,174971.95448676866
1464,193172.95672973816
1465,187061.89941317102
1466,171440.51001672572
1467,180976.82435693635
1468,170447.09034875847
1469,188897.54207908668
1470,119337.05803128675
1471,197684.64183382635
1472,102213.23962675512
1473,97922.4066764618
1474,151651.48169241863
1475,125653.41722023691
1476,352798.02829381684
1477,241307.8863997814
1478,292758.2337028494
1479,283408.4613099516
1480,472634.15176814195
1481,310105.18742138264
1482,205707.03472470999
1483,173889.58703437896
1484,166339.81136490562
1485,190077.6610847146
1486,199584.2995526404
1487,327532.9729252102
1488,232505.43577996898
1489,188692.99989643524
1490,223536.9841143357
1491,196688.29057612116
1492,91365.63221543077
1493,200422.70817045725
1494,294589.5324559261
1495,275539.3101862671
1496,234326.41390386803
1497,176467.39178187263
1498,162866.61200209684
1499,163096.0341114712
1500,157156.60317522936
1501,168046.22455119016
1502,151692.69188804703
1503,300710.1442772583
1504,243110.20977774254
1505,228577.145295426
1506,193703.77246963826
1507,242053.0862508397
1508,197119.02016381393
1509,161371.60984743404
1510,139327.63537498136
1511,148267.32267947053
1512,170159.99782455494
1513,149218.04316094972
1514,147681.20855613914
1515,192543.48937649973
1516,155058.76855554435
1517,161308.93518967766
1518,133905.1852814617
1519,211781.78828857082
1520,129521.85787819375
1521,126231.0207467488
1522,176183.91120256373
1523,109313.70297974338
1524,122287.65152957078
1525,114128.11029559166
1526,106943.58911016461
1527,101762.72606772673
1528,140522.25066907797
1529,143441.14503817467
1530,191054.8412807972
1531,107785.22851536435
1532,100610.4928022899
1533,156504.76520029843
1534,125982.42057438305
1535,151009.74069627575
1536,113419.15821369809
1537,64250.88290377591
1538,148096.13018213524
1539,185643.1352690495
1540,87763.8226348588
1541,139811.43648888
1542,131881.1109022499
1543,188673.87364558518
1544,82494.2998281484
1545,109287.85378327969
1546,139012.35091781532
1547,136013.61054310945
1548,130100.35687121819
1549,114157.27284132564
1550,131930.63547119487
1551,118137.68310998466
1552,134801.0455272915
1553,136417.21514557526
1554,118743.80482454292
1555,157641.65388671565
1556,85355.03484588454
1557,93427.47111370352
1558,105466.73994472367
1559,70742.19371058184
1560,133883.2706083053
1561,122181.09384341641
1562,134752.35499206395
1563,119334.98226559872
1564,157207.74746769498
1565,142282.03462379499
1566,224602.74999507327
1567,74435.8370955531
1568,229715.34455218783
1569,123674.57259030375
1570,142612.1348390883
1571,117830.59539498272
1572,141359.33130446402
1573,234115.52777028814
1574,113214.03224829122
1575,216110.96395143523
1576,249120.4917117518
1577,183858.2574042731
1578,142379.5958427836
1579,138307.92248244138
1580,196860.9786385928
1581,156977.54631524108
1582,130340.26742417432
1583,305330.7477133731
1584,224613.82536628697
1585,142706.1749025952
1586,72454.86947238477
1587,103132.55815357383
1588,149164.66983210843
1589,97204.64206410803
1590,138749.6939403529
1591,94999.58265319368
1592,114358.5752856385
1593,130976.23550616778
1594,139872.06198640438
1595,106968.99787518129
1596,213535.96932985086
1597,170063.66349726528
1598,202654.30669464835
1599,176276.4104282278
1600,173269.66251052334
1601,68355.34838150578
1602,111062.14049177927
1603,81141.55186298804
1604,256492.91100428594
1605,248163.13700877767
1606,166790.8446955581
1607,180278.579259713
1608,217869.5738880259
1609,183651.03225082255
1610,154822.95384612243
1611,134053.8949358764
1612,170017.55772942468
1613,165621.7054508793
1614,131731.03301887136
1615,93245.66987666283
1616,78261.51525083104
1617,94264.14382021099
1618,125203.81041223858
1619,143681.4332327144
1620,157125.31398957272
1621,132676.509356266
1622,151297.2483632796
1623,265424.34877171885
1624,202702.04312227707
1625,118781.38219791844
1626,169208.4268524461
1627,188680.17489268148
1628,278575.8768680737
1629,174425.0467548278
1630,341004.4403330172
1631,217805.72712159235
1632,227943.58020929896
1633,172524.24592022505
1634,185033.93109627013
1635,181793.83415759902
1636,159848.22581657438
1637,200558.04857844434
1638,192256.49322376994
1639,182694.57609454318
1640,271450.1737487333
1641,177293.9745511536
1642,234524.63709057588
1643,225615.67775107757
1644,227387.40918992306
1645,228321.09561695807
1646,163754.79060783336
1647,161706.7880637214
1648,130670.6688136319
1649,143304.94470328442
1650,111523.34653855872
1651,119481.16210897233
1652,105584.37595786634
1653,105151.56319975099
1654,145632.5958721453
1655,149746.20950655275
1656,145465.83343637068
1657,147270.85862131717
1658,146504.70824306793
1659,127697.10747018493
1660,150572.30605297603
1661,452928.8168713114
1662,391837.709395241
1663,367822.60879496165
1664,424747.4625731467
1665,299629.73556157056
1666,310880.5906356225
1667,362359.101034698
1668,330092.14296799654
1669,304785.80846362025
1670,334370.10396641924
1671,251531.58210793594
1672,435940.65836559824
1673,292196.3647289013
1674,243077.09871000994
1675,187530.15765237552
1676,189596.1101653493
1677,205065.12163562063
1678,440155.6472928541
1679,365335.92729261285
1680,315064.5184703722
1681,240629.89212000155
1682,295421.11967202195
1683,177789.3495103769
1684,183179.99427120798
1685,180300.3046716338
1686,173915.80016225687
1687,175786.51196491582
1688,195462.96572796287
1689,201198.24954734094
1690,204875.0672692151
1691,193197.1556242011
1692,274158.26050407905
1693,175582.67882202283
1694,186321.7482533636
1695,171387.56361839283
1696,283080.4448416655
1697,175177.01100377608
1698,346740.17146532075
1699,336431.04362522135
1700,247946.36691347155
1701,263459.2633767452
1702,244906.04154328266
1703,245051.75155371966
1704,280597.480829366
1705,244117.08707106957
1706,407008.00559325947
1707,210627.75629049266
1708,199681.0622329687
1709,282494.6358461936
1710,224777.18748912972
1711,266058.0558916356
1712,262308.9217367484
1713,267901.7396674096
1714,222876.17013950713
1715,211463.025630907
1716,180733.29879017614
1717,179785.30503325147
1718,135862.38663615828
1719,202204.66351175847
1720,259369.0590324929
1721,170520.64024064955
1722,126425.15195819702
1723,156708.6065118295
1724,209541.89965828255
1725,234169.34362182277
1726,185285.31954194512
1727,151425.7050608352
1728,184278.1777956214
1729,162635.82949042667
1730,165479.69022407816
1731,128683.66467282058
1732,133549.0728284571
1733,113625.70336441771
1734,119323.03332195511
1735,138363.20587504978
1736,118325.12917749345
1737,323029.44972391037
1738,223909.22227988593
1739,262314.6218599184
1740,209347.16853810308
1741,184492.69956125552
1742,165664.2400899966
1743,177247.3161456464
1744,304430.1766291282
1745,206816.2102623
1746,194573.74887276365
1747,217743.1941232895
1748,221066.13533152998
1749,152061.95932138708
1750,128080.70621687373
1751,256507.73580234195
1752,119543.76856811102
1753,143284.6956534508
1754,199390.692113241
1755,165277.56734138247
1756,130561.29182488649
1757,122288.81951644093
1758,147933.58457255072
1759,162509.08245655993
1760,163501.50947857037
1761,139678.14732194532
1762,174879.15972003873
1763,179679.86920526915
1764,112298.70176940075
1765,151285.3400996058
1766,186368.20485057414
1767,224597.13045836994
1768,141793.6380824965
1769,181791.68976987727
1770,155247.30858012516
1771,115307.55869239305
1772,132494.8868282309
1773,129977.17342242159
1774,138185.60736079115
1775,143242.2137396242
1776,122860.26717004871
1777,112339.52943806052
1778,137385.11284673374
1779,120553.44015470399
1780,186129.09185085454
1781,125340.29774092633
1782,89464.00677414433
1783,141573.7177648111
1784,103030.48908444552
1785,118843.64217076942
1786,145525.09447436282
1787,166818.18457144513
1788,63696.822121552665
1789,99134.85046530415
1790,73252.27023833865
1791,189963.17691517528
1792,156380.9111697744
1793,130132.84047458737
1794,157536.6597116596
1795,130430.99808903586
1796,137617.78160572753
1797,121023.74028939648
1798,121221.1527888302
1799,110644.73756206369
1800,128227.2365420117
1801,124533.5192874703
1802,133550.84519204334
1803,147219.75091676728
1804,142464.73701920494
1805,142006.09636716888
1806,122907.15854998166
1807,131160.08115431853
1808,120961.94145789108
1809,118399.25894124196
1810,143302.95968290753
1811,96259.10809765142
1812,93970.81484131262
1813,120985.66536054114
1814,100222.35627225303
