Id,SalePrice
1461,115951.85023166117
1462,158906.99301592124
1463,168324.6495475373
1464,197344.3014807645
1465,186630.74443402723
1466,173326.75350093213
1467,186980.48762690387
1468,169503.05147683277
1469,191471.38938197182
1470,118356.641130811
1471,193503.0479312879
1472,106764.48774347134
1473,99685.92707978794
1474,151921.0282911535
1475,122488.93311910986
1476,344186.30847243493
1477,237288.29796654466
1478,295855.9386155362
1479,286562.31479463616
1480,460068.0747492889
1481,301005.4457042417
1482,205786.79446812943
1483,174428.65531138473
1484,169253.12354497387
1485,200152.47602625593
1486,203024.24468897854
1487,313304.65458024846
1488,233290.14436664927
1489,183639.76931253562
1490,227622.58972603324
1491,200387.35849600265
1492,91404.67912120752
1493,207705.58485874283
1494,293917.9183288025
1495,273230.30043825693
1496,228652.91023381977
1497,173412.81350795054
1498,166648.10115743766
1499,164509.25773293673
1500,161448.49672436147
1501,164252.43648551856
1502,155967.38959960034
1503,290130.2464591965
1504,249645.74062117943
1505,225774.38330956275
1506,196624.61461141883
1507,241710.8539285282
1508,194996.62594710992
1509,156581.06905609393
1510,135625.18770705283
1511,148344.19001202792
1512,173363.0337489452
1513,150407.6114955503
1514,142702.85365595593
1515,188758.63254566607
1516,150962.78542826266
1517,161850.93160181722
1518,134166.50725231034
1519,205386.81808908057
1520,126218.88079190589
1521,121494.90457681331
1522,180485.7293850841
1523,104020.28119754864
1524,122619.94253034514
1525,109712.40703513929
1526,100157.38899200424
1527,102373.61759369174
1528,151426.25674947494
1529,138649.9945947171
1530,199420.129677837
1531,119374.84195776282
1532,107110.82726544904
1533,159134.96567916646
1534,134442.19417280357
1535,149638.53049076707
1536,113564.38857801876
1537,58822.70506068442
1538,139379.55518827608
1539,198245.64776943327
1540,86912.86054905075
1541,135787.09289033496
1542,134480.48991846037
1543,166498.50654180045
1544,90875.66214342427
1545,110024.35611632487
1546,140857.47943776913
1547,131899.3615419073
1548,129906.02782979203
1549,116182.15353294177
1550,127929.26524176757
1551,125083.44760230914
1552,130658.7199095658
1553,133317.36089741703
1554,123046.0917605499
1555,154873.29320158987
1556,86397.2741920915
1557,87664.71810389153
1558,109454.33751449162
1559,74711.23560818547
1560,134760.7665593561
1561,117112.55504155392
1562,140043.07978297918
1563,118490.96349592633
1564,156015.4197868989
1565,136105.86846640892
1566,229798.203352806
1567,80289.42987806074
1568,232143.19827956724
1569,121353.36420384287
1570,151353.84519613849
1571,118541.40253846004
1572,143353.36206667303
1573,230238.3804616847
1574,111617.85572962751
1575,217591.51213127066
1576,255351.13235527283
1577,182049.33249125117
1578,140279.21152021366
1579,131108.3899229005
1580,198924.7796427546
1581,163858.59758950572
1582,129833.05198361898
1583,296281.433412509
1584,221442.10073588873
1585,142925.86906125193
1586,71654.30170320945
1587,104058.3787194218
1588,149203.8955941706
1589,93240.808324866
1590,140861.70092329834
1591,90674.77717962328
1592,120738.48868445405
1593,133388.3446806494
1594,131456.62738825748
1595,101897.97633567361
1596,204462.5498381429
1597,162062.27858023613
1598,201160.8185542104
1599,178140.4227073496
1600,176629.85590640863
1601,67585.13665580738
1602,118367.708001911
1603,87337.43795933903
1604,254565.8380484516
1605,250093.4519032866
1606,168216.67419862797
1607,182333.2383331763
1608,228760.0808524272
1609,183976.25665866717
1610,150821.7308504369
1611,132757.68355111536
1612,171595.23815382711
1613,168186.76487402257
1614,140429.15814939496
1615,99851.32295436804
1616,82999.33958651868
1617,98229.63174873598
1618,123926.7856626203
1619,147775.27219372525
1620,152391.0405684578
1621,131487.35155487296
1622,157590.4961728365
1623,270014.6322912877
1624,206380.07251965904
1625,116209.79733790347
1626,174010.1135649833
1627,188342.53110845888
1628,281655.8487892392
1629,172619.0527114297
1630,314716.4500386058
1631,218835.83250819074
1632,217992.41448535962
1633,180399.52548876643
1634,185944.2989477849
1635,184150.06801600603
1636,162186.11311368283
1637,194395.82457231038
1638,191237.00985927178
1639,181263.73040233954
1640,262269.5517365827
1641,178795.98058908063
1642,245228.32199051062
1643,224127.11161954454
1644,230682.82065524903
1645,242097.9835258374
1646,168449.6762772285
1647,166690.677979006
1648,129643.14403899491
1649,148515.74994439472
1650,110372.16573848746
1651,122166.50333491027
1652,111161.16100196434
1653,112074.73380453301
1654,144758.98240220806
1655,150415.51849969965
1656,143903.09604252625
1657,146958.45713239152
1658,146433.59750130185
1659,125059.81503346653
1660,146633.8722606083
1661,443261.50633254094
1662,363905.98131053644
1663,355145.71454622125
1664,485967.2521476371
1665,293991.5536229692
1666,304219.0516407782
1667,361373.25309981854
1668,337139.1350936996
1669,303909.1810986971
1670,334850.38026796706
1671,254657.70035457684
1672,415581.3381817428
1673,288992.0761049375
1674,242889.77002944564
1675,187031.46026788562
1676,190733.67860299727
1677,200732.32279789168
1678,415396.8740050569
1679,354641.91519736504
1680,299751.29017654137
1681,234690.4574159271
1682,285476.6910646463
1683,178181.21529020008
1684,190962.77274039557
1685,187521.87995469148
1686,177766.75463255157
1687,184095.26757257112
1688,199733.4352660923
1689,206263.82388639008
1690,212137.58762462952
1691,200811.90916758557
1692,274792.730353289
1693,181761.7543880491
1694,188980.7417539288
1695,170101.00361070715
1696,275505.9905897355
1697,177255.16776965585
1698,328820.6562701357
1699,344379.68363859825
1700,240392.7319488893
1701,262811.21851575514
1702,245835.05346313142
1703,251745.7586954909
1704,276228.6390632527
1705,250522.38331368778
1706,382248.55834159156
1707,207827.3114501205
1708,202033.53012442696
1709,275375.90436532896
1710,222068.79880416702
1711,275382.6659165719
1712,259580.44586535005
1713,270818.11226983543
1714,220841.94050931453
1715,210400.61404385543
1716,180529.2189408242
1717,183857.7151619908
1718,135109.84111405912
1719,204388.3640266195
1720,262931.1600776795
1721,173314.60985139778
1722,127677.14963252567
1723,161806.11708952687
1724,207014.7188100054
1725,239427.69420526706
1726,188364.60260816052
1727,147093.11206164036
1728,194769.92056024662
1729,161678.02942875607
1730,171463.66195494117
1731,130751.80080546344
1732,131216.14478214039
1733,111248.93928705277
1734,120098.0681573436
1735,145101.84346612723
1736,118374.94284375939
1737,310171.4482688791
1738,229513.87217507773
1739,265211.5699675062
1740,204580.09711821628
1741,183175.92211839752
1742,162624.2190471706
1743,179796.50081095696
1744,301201.86794963194
1745,198325.15887257148
1746,191939.48555724198
1747,215790.56627916556
1748,229155.5655109167
1749,152251.40818752642
1750,127333.0603303914
1751,268105.68272343714
1752,117061.2765237717
1753,144719.0899644359
1754,195619.58205022835
1755,166287.70994904285
1756,135488.74208732962
1757,119393.39296062906
1758,147147.47938405626
1759,157410.83473492108
1760,164482.44205695565
1761,137881.32528367828
1762,173349.10896134994
1763,180498.86991806614
1764,109594.97547400824
1765,162338.74439295207
1766,190817.4037632735
1767,235975.58835829014
1768,138039.7093628619
1769,182842.69409898383
1770,165074.82475234361
1771,107291.7484771736
1772,130187.12119617272
1773,125075.84389498745
1774,137466.48394464067
1775,147226.14955026607
1776,125423.39779759121
1777,109921.75570471557
1778,141451.1938766116
1779,120474.8976289454
1780,190185.8760347338
1781,123461.94168846359
1782,89253.21097883089
1783,144730.68125022462
1784,103259.73762410867
1785,116881.0176884015
1786,137924.53310391592
1787,175488.17437349868
1788,68883.5861030582
1789,96203.45618898516
1790,75591.21214810557
1791,199611.58772686915
1792,156960.59219331617
1793,135615.43844680124
1794,158290.37863512358
1795,127146.7296068367
1796,142380.28910480428
1797,119428.71314030129
1798,116853.88657701552
1799,106144.17050579702
1800,124308.13834525157
1801,121956.28316928452
1802,138928.16178954742
1803,147519.82418299565
1804,139296.28615678698
1805,143454.09837480963
1806,131612.50704508543
1807,135819.62219913452
1808,120705.21838252107
1809,115375.73722040787
1810,136393.15775688243
1811,97817.92603033771
1812,92633.54007208126
1813,119599.45334853066
1814,96557.26141458498
1815,58752.152507117724
1816,110358.6153185016
1817,103048.0949429801
1818,148072.0124983003
1819,132575.15376093565
1820,76178.47833821658
1821,124089.10279158068
1822,155337.73345657994
1823,57632.15197862508
1824,123945.16300147674
1825,134193.2698100733
1826,105299.4143034677
1827,94841.7440574555
1828,131394.52279531182
1829,131089.05016080014
1830,139053.2894545295
1831,134521.07466993033
1832,76077.01971775194
1833,149955.16335138172
1834,133856.94378063706
1835,109297.11411328815
1836,120875.71033873194
1837,80875.50189538719
1838,118976.6741309007
1839,121522.54374064022
1840,131698.83428091143
1841,121816.70750860292
1842,91789.04862399753
1843,120619.37853561016
1844,143419.67319091543
1845,133758.97864639765
1846,154335.2669799376
1847,155188.5232666242
1848,58356.96622091604
1849,116460.36490042343
1850,113985.9905372635
1851,148043.9356496941
1852,128548.29988785743
1853,123909.41790234012
1854,167692.41566536282
1855,145617.65716897632
1856,224642.49648517568
1857,131586.84484367716
1858,140557.0993770364
1859,122587.3661474095
1860,147044.1543990947
1861,122863.74013174711
1862,356755.1840797052
1863,354473.60245660314
1864,354494.7017412106
1865,325520.4478536462
1866,333518.5109382657
1867,236730.57714617375
1868,295017.75528005866
