Id,SalePrice
1461,116616.58950487066
1462,156443.2927896706
1463,168627.66787762058
1464,197725.5672001143
1465,187939.15493714024
1466,173018.62539221783
1467,188414.45064176965
1468,168963.48583906598
1469,192069.9428191076
1470,118381.3425251332
1471,193965.98351752537
1472,106456.22816416045
1473,99413.63468809484
1474,152120.54507959716
1475,123469.02042147875
1476,341796.5231779515
1477,236632.47101780513
1478,296476.4213755923
1479,286971.64004002337
1480,454614.3985241714
1481,301022.94548943924
1482,205956.27829072694
1483,173975.21435919064
1484,169406.97626989207
1485,198857.60382118888
1486,203004.12042567958
1487,314541.8332404148
1488,234469.98114302914
1489,183701.90546059413
1490,227755.90955658397
1491,200164.58869957863
1492,91321.95147068426
1493,208233.66605089567
1494,293498.33797319117
1495,273876.8898515417
1496,228224.30650336898
1497,173250.4025965285
1498,165499.47375961667
1499,163485.4159261023
1500,159706.37667700404
1501,163390.78026381627
1502,155847.20692516546
1503,289893.538831935
1504,249608.26689753673
1505,225523.88688615162
1506,195352.54185726834
1507,242532.69313177807
1508,192942.86736362026
1509,156465.32792285274
1510,134611.75623905723
1511,147489.81154147608
1512,173841.84358786713
1513,148820.77377528252
1514,142865.58848164856
1515,189076.30246024637
1516,150455.99181534187
1517,163190.77915291392
1518,134676.4793814341
1519,206678.36464934316
1520,126155.89547513495
1521,121656.096840547
1522,179628.89130066262
1523,103940.48125790343
1524,121976.15466649886
1525,110311.06154189656
1526,99084.41276610726
1527,101568.79740618213
1528,151840.39744160586
1529,137148.60529858348
1530,199897.30502861695
1531,117428.41211533367
1532,107134.583333136
1533,157542.03286641368
1534,133630.67201449428
1535,151225.65598536772
1536,113361.16184723827
1537,58889.197546609204
1538,141199.55010894075
1539,198197.65216209402
1540,88760.37868400781
1541,136044.80947431223
1542,134311.712517291
1543,167915.34377014285
1544,89750.58207763243
1545,110974.03221818736
1546,139004.67315076664
1547,131281.54083577386
1548,129847.02115634426
1549,116393.52232924153
1550,127197.15954009125
1551,125394.53120790304
1552,131133.6029707471
1553,134176.977084298
1554,123697.99772556935
1555,154418.71755403583
1556,85876.40092063132
1557,86119.16303031931
1558,108812.60410784293
1559,75081.17372564215
1560,135042.36521686474
1561,116335.22261932933
1562,139903.6960800698
1563,118552.02347523706
1564,156412.39968349168
1565,136990.5906378415
1566,230320.04544134875
1567,80026.41616132316
1568,230100.21969485245
1569,120037.81109889853
1570,151481.22030152802
1571,118420.01189066755
1572,143388.09172249626
1573,231713.2988665316
1574,112374.61290171252
1575,218391.3976840137
1576,253249.01375974642
1577,182326.7053304927
1578,139613.08128330007
1579,131359.29698789024
1580,199520.63995297425
1581,163249.35723586453
1582,129766.66632209334
1583,295687.07390663616
1584,221197.56166688236
1585,143482.77391746338
1586,71345.39277363893
1587,104200.33464700996
1588,149706.73535180662
1589,93886.61767016067
1590,141008.05750670613
1591,90655.8268801709
1592,120556.9706514814
1593,132885.30615243022
1594,132612.5444976141
1595,101621.24240705138
1596,205750.27049731754
1597,164200.27430269672
1598,201373.449748193
1599,178795.74264783922
1600,176625.90065483458
1601,67540.59703260785
1602,118932.75716282189
1603,89754.37484660324
1604,251871.95676445795
1605,250161.33684170607
1606,168077.8250037235
1607,182515.47376703724
1608,227363.95268256744
1609,183920.49181985782
1610,150197.34159702554
1611,133168.81156372328
1612,171301.27973540634
1613,167839.381462163
1614,138526.54326504908
1615,99434.883932342
1616,82744.3395632165
1617,98084.14610606873
1618,124598.28124507813
1619,148174.10153425043
1620,154438.75248810745
1621,131953.05240457522
1622,155693.51642816252
1623,267220.100096665
1624,205779.84180514354
1625,116773.49222176852
1626,172859.61685079147
1627,188552.02627722226
1628,283355.55007655115
1629,173879.09811509162
1630,316679.51426768757
1631,217542.52960308947
1632,218118.06028157639
1633,179711.6831730719
1634,184879.40459623572
1635,183535.00188267278
1636,162255.44043521173
1637,194150.7132021817
1638,191664.26342988337
1639,181319.4905674101
1640,264220.876006557
1641,179080.3554248868
1642,244974.80046620173
