Id,SalePrice
1461,124786.1591212328
1462,153817.4471919924
1463,178156.78131158103
1464,185584.27089382193
1465,190447.60750345135
1466,184302.44952982725
1467,170959.99383940132
1468,175378.42824761363
1469,178272.81292545196
1470,129804.95191803947
1471,207384.60143329314
1472,98453.77302846115
1473,96383.014813402
1474,152450.18237719024
1475,118501.64034060923
1476,347842.7379395681
1477,245735.62676944124
1478,301835.11213483685
1479,286536.55410583277
1480,453221.79156227934
1481,301834.2565398623
1482,202377.57469309703
1483,183131.34313110585
1484,171234.5794966985
1485,177135.48388866906
1486,200598.5165265771
1487,303223.80146640487
1488,236087.17305441058
1489,202504.87681382828
1490,214275.28775543522
1491,194135.20612753244
1492,103752.05087262874
1493,171688.0448137522
1494,289509.69850475417
1495,283667.8025442548
1496,233768.68474095207
1497,183204.2004894995
1498,157838.68885304767
1499,153828.66679130966
1500,161433.2679732094
1501,171975.80859326644
1502,159769.38067399123
1503,268305.07236049173
1504,230554.97646759712
1505,222847.9182582896
1506,181688.1718143823
1507,241484.49428532174
1508,191965.5612733833
1509,159816.1938772673
1510,151509.4163852361
1511,151432.8205519261
1512,170882.499312401
1513,151932.46563042662
1514,150272.47391645273
1515,176373.9260189147
1516,153199.55010741684
1517,149789.31437199182
1518,137735.3502009928
1519,222878.79858525493
1520,138891.71027342233
1521,142810.80737228465
1522,161435.74224827305
1523,116092.00538555032
1524,123310.77197391278
1525,125957.72112232205
1526,127805.99952367358
1527,108896.21416203715
1528,121860.04237183854
1529,144440.64737567608
1530,165478.51421062555
1531,133096.5248502877
1532,104435.5104037105
1533,143339.82313974056
1534,113283.88708902446
1535,146589.28329104139
1536,119262.88609899658
1537,88924.66871940221
1538,145003.99712461658
1539,184421.13867404527
1540,120290.3733897024
1541,137969.5131641734
1542,138258.01320820622
1543,178454.72625097833
1544,88610.94942663157
1545,104331.3923843492
1546,125930.25116674628
1547,136905.85009792176
1548,128294.53140876448
1549,113175.95918213359
1550,141105.19510254098
1551,120035.88285006523
1552,142456.57492997314
1553,133292.9801936975
1554,114626.61720812075
1555,172189.04783464083
1556,98290.23596934073
1557,115896.57297100856
1558,99236.69337861546
1559,106509.78417497706
1560,142906.87811432788
1561,137426.7279364888
1562,124951.19074854696
1563,124337.1556832463
1564,158988.30968978716
1565,153607.60137378954
1566,217122.60615193076
1567,90741.9776140333
1568,216169.16452161383
1569,148401.7636170672
1570,139258.64537580684
1571,128122.81502115818
1572,142793.4291784027
1573,231121.8959403172
1574,131442.82476085646
1575,209856.62307727418
1576,232499.61928623953
1577,191199.14382906983
1578,141164.88921082258
1579,138855.0201082121
1580,189073.04122454853
1581,135182.00527693148
1582,126923.09921241757
1583,302963.32131542393
1584,235566.96898059332
1585,140778.18360920393
1586,81111.60360066697
1587,113060.29512644667
1588,145537.09640193076
1589,105453.00445540738
1590,132144.92795743846
1591,102899.58923430147
1592,124937.38575902463
1593,122462.72312993323
1594,125120.65573508407
1595,120343.74420713466
1596,205884.557683448
1597,166321.47136606157
1598,187271.65296217636
1599,170111.36236521995
1600,180240.0691410813
1601,79108.96973838253
1602,113264.69796610202
1603,95188.9378931142
1604,277575.00087446097
1605,244499.0860410346
1606,167552.65855484238
1607,163502.9153640238
1608,213544.29785119797
1609,189322.76624066633
1610,166074.95121304583
1611,146914.91158477362
1612,183153.8843730773
1613,172984.91368136962
1614,120093.86124975265
1615,90713.26129264064
1616,84596.56548888847
1617,88984.01490779329
1618,122829.20057429282
1619,133966.1261123751
1620,164016.1776218115
1621,137927.37629334227
1622,142039.47882378142
1623,264627.23789899173
1624,222264.13168015005
1625,125621.10701601465
1626,169017.14087958078
1627,186205.7476423629
1628,264167.47800183826
1629,175960.31309316558
1630,317822.57673875673
1631,201381.12283187427
1632,238750.02546894876
1633,171841.7492147645
1634,184306.2669016715
1635,179169.3933607942
1636,165207.46578641311
1637,185716.14202448542
1638,202710.06527513138
1639,177577.21890302934
1640,239626.6104792121
1641,176648.15376589686
1642,229818.01271091224
1643,224530.14558766843
1644,224199.69113735153
1645,182946.2610045435
1646,156370.96390734965
1647,159752.61443681963
1648,141535.6706935975
1649,137766.49080360573
1650,121308.04760857992
1651,119361.24819124897
1652,96807.82411527711
1653,97652.58213895634
1654,152302.74576831778
1655,145814.46663667558
1656,148154.010005878
1657,152526.86587300437
1658,154069.3370911217
1659,123852.36837178699
1660,151955.7388669241
1661,428680.77603639656
1662,335322.7973302472
1663,362122.43483180593
1664,425492.00844877557
1665,306455.582921499
1666,325474.39499684284
1667,338003.00770549686
1668,323520.1515901837
1669,292117.09223802417
1670,336689.660724157
1671,261936.72756370791
1672,429930.53239530337
1673,293923.89216482267
1674,249747.19726323156
1675,195771.0600840881
1676,197985.89442936477
1677,208210.41262123777
1678,435924.89063253894
1679,374549.60503214475
1680,312384.0587990699
1681,243538.18931280464
1682,311831.73326376034
1683,188315.99791193858
1684,174012.89013115104
1685,175375.28648128905
1686,169334.79425286318
1687,171075.68668379996
1688,191792.37697251645
1689,191922.49487753326
1690,185419.23142313483
1691,178823.41655137888
1692,253096.5420638256
1693,171141.92769142843
1694,181763.4718236165
1695,170798.54123372267
1696,264986.40341231285
1697,169960.11393975132
1698,327461.93674302765
1699,309814.03903422144
1700,246131.26060675166
1701,260259.2908571184
1702,251893.58790087746
1703,255159.10078628207
1704,282777.60624191747
1705,231749.00608101938
1706,417374.2748513362
1707,214540.04355610846
1708,205296.9865202026
1709,258735.47757735898
1710,222476.27327219167
1711,265787.4093077211
1712,249980.199314293
1713,269588.35448626167
1714,217607.00605978005
1715,204147.39388740668
1716,174626.40605441664
1717,162486.42258706508
1718,125472.02578404523
1719,206892.02896498863
1720,242301.5126037854
1721,165369.72813627805
1722,123475.75257397669
1723,158369.37621544334
1724,209539.15540117287
1725,229409.89775368586
1726,194214.69562683508
1727,177612.12788320213
1728,186607.76973043676
1729,163987.40870400728
1730,155599.24966323932
1731,126471.22254804937
1732,132188.2656505138
1733,125684.3388382428
1734,131191.81855089852
1735,133889.6963123706
1736,120098.71436368034
1737,301587.68512239726
1738,210545.6493196374
1739,256599.40347574622
1740,215792.50035465648
1741,186048.0397779612
1742,170421.9687309407
1743,174607.1626053784
1744,276872.5270230647
1745,214534.3150783902
1746,205469.62013145108
1747,213928.30173130875
1748,204618.19697391315
1749,162366.55164045445
1750,139836.02255682743
1751,215084.45233904786
1752,123409.77286054718
1753,147849.94763450694
1754,192555.67748132136
1755,167998.25218976455
1756,124492.43695547135
1757,121393.80677861917
1758,151396.4390548349
1759,161199.4954583725
1760,161578.99511873626
1761,146973.37710662562
1762,179651.99032488046
1763,174210.40543454836
1764,122556.86016922392
1765,164681.7049706058
1766,171094.78206499308
1767,196253.8929131119
1768,141558.30330238055
1769,161528.85820400034
1770,142175.46969385393
1771,135107.3890477576
1772,135731.23692797194
1773,139820.98982203216
1774,141091.88122201245
1775,133061.4267017625
1776,127433.14372248472
1777,119843.40011517872
1778,129832.33712633782
1779,128136.33724801168
1780,165452.6888765342
1781,134585.96519631354
1782,100774.59953364487
1783,135971.95318586208
1784,105036.35723572412
1785,117987.5348196236
1786,151030.62662507317
1787,156807.29695443256
1788,72170.76019337513
1789,101083.23320955058
1790,89835.50557394621
1791,175689.80745592664
