Id,SalePrice
1461,126833.45
1462,156228.69
1463,184435.25
1464,186700.11
1465,185953.78
1466,167721.72
1467,170036.06
1468,172552.58
1469,187362.92
1470,120685.04
1471,200502.44
1472,96263.83
1473,96124.75
1474,150245.48
1475,123591.1
1476,366619.4
1477,248558.64
1478,281233.9
1479,286944.66
1480,514842.88
1481,324764.56
1482,208907.95
1483,174272.02
1484,158997.69
1485,178150.27
1486,195681.9
1487,351167.03
1488,229136.0
1489,199193.47
1490,226646.45
1491,190410.23
1492,91885.85
1493,194489.89
1494,306815.34
1495,281115.12
1496,244824.6
1497,178580.12
1498,158333.4
1499,163764.89
1500,152493.39
1501,175146.42
1502,140802.38
1503,323738.53
1504,234488.4
1505,234391.16
1506,195834.62
1507,251215.55
1508,203569.03
1509,170371.27
1510,146007.95
1511,152975.1
1512,163764.89
1513,152089.92
1514,157504.94
1515,200031.27
1516,165427.52
1517,159788.44
1518,134757.33
1519,221192.1
1520,134380.4
1521,133414.39
1522,169550.94
1523,119768.125
1524,120643.62
1525,120086.766
1526,118434.99
1527,103269.68
1528,123521.46
1529,154662.34
1530,181124.25
1531,90004.85
1532,89575.92
1533,158080.38
1534,113727.586
1535,149435.53
1536,113459.03
1537,79824.68
1538,159862.67
1539,159580.88
1540,84953.55
1541,147303.36
1542,126375.85
1543,222088.95
1544,69555.77
1545,110030.336
1546,138459.03
1547,141887.22
1548,127113.91
1549,110628.62
1550,138190.97
1551,107602.18
1552,147546.16
1553,141757.25
1554,109873.055
1555,160448.4
1556,83348.36
1557,104946.69
1558,104549.2
1559,58887.117
1560,133555.19
1561,134734.33
1562,126166.67
1563,119798.74
1564,160454.08
1565,152050.9
1566,216975.69
1567,66541.02
1568,223082.81
1569,130260.83
1570,130766.92
1571,114914.22
1572,135257.02
1573,238003.06
1574,120539.42
1575,215076.2
1576,247753.28
1577,184698.56
1578,147210.67
1579,151189.84
1580,194036.38
1581,146665.4
1582,130941.13
1583,322298.38
1584,232216.92
1585,141910.64
1586,77719.46
1587,103069.75
1588,147662.58
1589,107560.32
1590,133307.56
1591,99171.664
1592,103260.914
1593,130955.12
1594,161828.4
1595,116290.31
1596,227790.38
1597,184568.62
1598,206593.06
1599,168554.27
1600,163360.25
1601,70055.59
1602,98697.55
1603,66147.03
1604,257545.06
1605,246233.97
1606,161449.95
1607,186636.55
1608,200725.14
1609,184346.44
1610,159109.02
1611,134144.81
1612,170068.67
1613,159232.28
1614,121992.53
1615,84086.08
1616,70293.11
1617,90042.54
1618,126144.66
1619,137456.1
1620,171260.39
