Id,SalePrice
1461,115857.40986283222
1462,159605.71957865646
1463,167757.5431222057
1464,197113.81017597966
1465,186581.64004205092
1466,173240.6936337948
1467,187166.85273775982
1468,169509.3486039693
1469,191236.8705341255
1470,118628.68466098531
1471,193856.43568301186
1472,107111.38672958367
1473,99807.52482101166
1474,152107.66602274476
1475,122283.82797771817
1476,345220.8633773963
1477,237363.46568400192
1478,295800.03308144107
1479,286157.9815654258
1480,463035.4649734122
1481,301846.86376334884
1482,205528.1986960123
1483,174538.27771131383
1484,169500.92846512617
1485,200624.43276547024
1486,202896.16132754076
1487,312663.3654533365
1488,233409.20097429428
1489,183771.92063846943
1490,227579.5226150011
1491,200598.32988748426
1492,91221.11464907104
1493,207673.3792794669
1494,294046.6463698686
1495,273302.2228060372
1496,228705.94328221737
1497,173637.65263179902
1498,167343.52880938674
1499,165535.55218111034
1500,162454.39980718232
1501,164846.0060623834
1502,156004.20951586103
1503,290671.2277171298
1504,249966.94278777586
1505,226239.53317605468
1506,197163.24148376167
1507,240601.62921583361
1508,194542.78444152046
1509,156539.7137150756
1510,136463.2662701216
1511,148140.82598880795
1512,173535.4621909032
1513,151441.7962379896
1514,142566.3255947453
1515,188653.81500169725
1516,151173.0363949269
1517,162382.9452135017
1518,134299.05418725638
1519,205740.3784406229
1520,126116.62810442441
1521,121278.76014649072
1522,180856.28263463112
1523,104188.87717870496
1524,122638.00565008988
1525,109519.84607726808
1526,100757.92214253974
1527,102621.72122403767
1528,151234.8571532408
1529,138878.9416337501
1530,200346.66059497552
1531,119455.939455377
1532,107097.16964808125
1533,159754.48917355464
1534,134107.60738792556
1535,148697.1547215387
1536,113280.73244350981
1537,58651.41808330564
1538,138668.01694473182
1539,198038.3240657674
1540,86791.53995862647
1541,135442.8381411517
1542,134084.46172999675
1543,164946.99307936063
1544,90776.54212080796
1545,109868.5122503945
1546,141146.49243555684
1547,131957.741133581
1548,129875.40457111389
1549,116270.64924477955
1550,128302.30020620114
1551,124823.84977035019
1552,130066.91900487
1553,133387.06077395694
1554,122623.99079281662
1555,154814.66743499256
1556,86067.05320181217
1557,87963.01085840717
1558,108829.53793529725
1559,74276.82157563599
1560,136252.60133226146
1561,116974.66829760818
1562,139711.38545919725
1563,118497.14163342887
1564,155989.12725084592
1565,136213.62374056457
1566,230357.1997460326
1567,80055.34671983868
1568,232803.23912472164
1569,121446.24377300822
1570,151104.7847196356
1571,118347.70817528605
1572,143328.27463531145
1573,229509.31880523672
1574,112548.91401652781
1575,219104.01830603744
1576,256089.40861875526
1577,181586.86239203223
1578,140491.8933253581
1579,131186.0971448801
1580,197959.8313181815
1581,163782.5610257422
1582,130195.75090712718
1583,296104.93386026984
1584,221234.16093496679
1585,143029.58676564152
1586,71400.90260083144
1587,103889.14305658436
1588,148809.98048310744
1589,93090.16999522042
1590,141125.92885034482
1591,90922.793363665
1592,120287.99550493741
1593,134324.05985000537
1594,131233.52280957016
1595,102229.10615029931
1596,203654.35996892583
1597,161482.23278902617
1598,201122.97335487956
1599,178864.69767894768
1600,177343.98348210283
1601,68044.35806062569
1602,118218.97715601033
1603,80973.669795652
1604,254307.9645006957
1605,250331.6189142065
1606,168977.79018403077
1607,182289.54946081352
1608,229321.0931134329
1609,184045.6489952509
1610,150925.34025427746
1611,133634.9665908009
1612,171102.18400542447
1613,168056.09043744678
1614,140671.0253803443
1615,99919.34747305019
1616,83067.39070897968
1617,98152.32208651982
1618,123519.59259728917
1619,148294.85745125817
1620,152954.4746145353
1621,131118.39911844642
1622,157442.00805176125
1623,269706.18690637185
1624,206961.78739620905
1625,115902.00363378986
1626,174639.08799053973
1627,187579.49540831923
1628,280976.1264787395
1629,172990.99260063554
1630,313525.41825542744
1631,219109.12407693567
1632,217976.23678400266
1633,180621.00126908952
1634,186271.02112783896
1635,184025.41020516687
1636,162107.22806902364
1637,194291.67633766658
1638,191727.64657740947
1639,181641.66886823208
1640,261479.1538260789
1641,178456.0786254563
1642,245085.61530640756
