Id,SalePrice
1461,118936.47911991942
1462,156672.68569651953
1463,186095.92829699448
1464,186941.9794856235
1465,187664.59853074013
1466,170268.67778672813
1467,172931.5082656817
1468,171963.07109763243
1469,181486.48949427716
1470,120946.85116310471
1471,207742.32840015827
1472,95586.50967873246
1473,94823.6802448441
1474,152129.97684179066
1475,137607.82150341047
1476,369750.4671534667
1477,247286.25967532647
1478,295700.56013461127
1479,268575.4154948466
1480,475455.83316359966
1481,323653.0614958758
1482,201398.51137339603
1483,172407.97505376965
1484,165572.3690374999
1485,175120.29054492275
1486,193195.41484568876
1487,346554.24435080076
1488,232058.17688782464
1489,193283.01272238282
1490,206905.7249006815
1491,192654.00252870115
1492,90752.73629706158
1493,183921.51599450762
1494,283348.0145920639
1495,275492.1283346017
1496,241797.42205895204
1497,184568.71538722242
1498,157980.7290891713
1499,159374.47894774814
1500,151771.45784731797
1501,173922.63689948065
1502,151535.4425552175
1503,310176.29619031365
1504,232653.30594846106
1505,231429.98520947812
1506,183923.68092384186
1507,231282.46884552535
1508,200009.37230499182
1509,167210.39869154416
1510,145748.53092140568
1511,143929.96535142805
1512,166769.93407160367
1513,144579.4379749544
1514,152788.6357943499
1515,195836.40394764877
1516,157593.8389734441
1517,159176.38222930775
1518,131213.39823972792
1519,220131.2986093084
1520,135061.28572395878
1521,133714.47781181103
1522,171712.71483876053
1523,115547.5420228275
1524,124256.54231590217
1525,121205.26867780804
1526,119574.65501287319
1527,99312.88291861016
1528,127610.28687031705
1529,149248.5258535141
1530,176135.37249261767
1531,98157.68176722732
1532,94037.06770824103
1533,148809.3900321522
1534,116101.10382882474
1535,154874.03752401323
1536,113227.64052112433
1537,66139.6245644524
1538,161562.3647163643
1539,179290.81274533304
1540,91026.31575387777
1541,144157.59337477543
1542,130416.11015999188
1543,231129.7825530759
1544,75089.83141083005
1545,104534.13147487694
1546,136685.42241722916
1547,144189.71119550412
1548,134539.09447556612
1549,111523.36288191768
1550,139455.99035306837
1551,108996.18695194338
1552,133273.06687225873
1553,139057.35078633518
